0,1,2,3,4
-0.009954454201252658,-0.009803836153794718,0.02986352250770221,-0.009795055338196681,0.0038073373562055018
-0.00997372458625051,-0.009666302930968535,0.029801768258757882,-0.009980051771040624,0.003876603619173559
-0.009772786721239057,-0.009484746067989094,0.029731278268658845,-0.00993807942935766,0.0037245782843576443
-0.009969055978525153,-0.009670573804246067,0.029999999329447746,-0.009999999776482582,0.0035768078523787505
-0.009999999776482582,-0.009739006407334121,0.029999999329447746,-0.009999999776482582,0.00405799676414381
-0.009789627747551995,-0.009840735698493922,0.02984859351374336,-0.009999999776482582,0.0036586241780369143
-0.009765827672851576,-0.00938766456068523,0.02970666406101747,-0.009869397153070687,0.0035293461313602482
-0.009999999776482582,-0.009807528373296206,0.029999999329447746,-0.009896306471989717,0.004057276758360238
-0.009999999776482582,-0.009639006095046823,0.029803256900597985,-0.00998352822863896,0.0037327139796109726
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
