0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513413864244,0.9981488654432199,0.9981578976067884,0.9981472384154283,0.9981377437779427
0.9980830321446598,0.9980856643196333,0.9980920089552795,0.9980817252200426,0.9980772452162198
0.9980157275203998,0.9980221521577404,0.9980266584489297,0.9980161957602088,0.9980170249731207
0.9979493751692357,0.9979582346913475,0.9979622732674372,0.9979505982638746,0.9979569844111594
0.9978838944798801,0.9978938628427108,0.9978992042467435,0.9978849070383035,0.9978970346929082
0.9978193806749297,0.997829227428513,0.9978378960360421,0.9978193207369231,0.9978372796663272
0.997819187634233,0.9978290322641883,0.9978377140883974,0.9978191232585725,0.9978370998319241
0.9978189945881454,0.9978288370994395,0.9978375321511046,0.9978189257763689,0.9978369200029953
0.9977549549315177,0.997763585253356,0.9977777936820582,0.9977530756523288,0.9977769406093852
0.9976914809788716,0.9976979866324753,0.997719882293429,0.9976872108768473,0.997716871093734
0.997628475670643,0.9976321484812531,0.9976637825144974,0.9976214021569069,0.9976566858929254
0.9975658579399995,0.9975662014682013,0.9976094009046694,0.9975557359144885,0.9975963777644521
0.9975035657030934,0.9975002932694261,0.9975565746412102,0.9974903100896021,0.9975359571465405
0.9974415577223837,0.9974345808212597,0.9975050859475861,0.997425228717984,0.997475451684732
0.9973798147034159,0.9973692230595949,0.9974546769963212,0.9973605974308365,0.9974149044309134
0.9973183385568436,0.9973043741706972,0.9974050657087822,0.9972965190054822,0.9973543718312957
0.997257150373275,0.9972401776554644,0.9973559613677396,0.9972330894171025,0.9972939213527869
0.997196287373781,0.9971767613907306,0.997307079363928,0.9971703945204126,0.9972336288596128
0.9971357991433937,0.9971142338078932,0.9972581544847959,0.9971085074547644,0.9971735758472001
0.9970757434655592,0.9970526812479564,0.9972089522690627,0.9970474868236745,0.9971138466372804
0.9970161820656885,0.99699216649492,0.9971592780771354,0.9969873756592494,0.9970545256326419
0.9969571765446281,0.99693272843854,0.9971089836577745,0.9969282011454761,0.9969956947219526
0.9968987847414755,0.99687438277431,0.9970579711197097,0.9968699750430615,0.9969374309148746
0.9968410577135379,0.9968171236139167,0.9970061943380852,0.996812694733216,0.9968798042756684
0.996784037463361,0.9967609258538631,0.9969536579353067,0.9967563447788471,0.9968228762100073
0.9967277554827776,0.9967057481333744,0.9969004140705756,0.9967008988891162,0.9967666981451516
0.9966722321803387,0.9966515362048043,0.9968465573495764,0.99664632216702,0.9967113106284148
0.9966174768519798,0.9965982265400832,0.996792218223907,0.996592573519304,0.9966567428535772
0.9965634888018909,0.9965457500028119,0.9967375552867425,0.9965396081118706,0.9966030126092538
0.9965102584786495,0.9964940354292511,0.9966827468889775,0.9964873797630284,0.9965501266289126
0.9964577696689998,0.9964430129799714,0.9966279824984485,0.9964358431797626,0.996498081309291
0.9964061556353375,0.9963927674840335,0.9965736171531804,0.9963851077049822,0.9964470161982794
0.9963550822566885,0.996342938205013,0.9965195100074007,0.9963348299048541,0.9963966032802719
0.9963046818787786,0.996293628298114,0.9964659988893101,0.9962851302796746,0.9963469705543593
0.9962549319848695,0.9962447996765394,0.9964132387584985,0.9962359817908335,0.9962980866467641
0.996205813327871,0.9961964256141767,0.9963613611892259,0.9961873649607813,0.9962499170540742
0.996157311247294,0.9961484908704011,0.9963104710848255,0.9961392685127197,0.9962024257191799
0.9961094165049073,0.9961009915267196,0.9962606445973159,0.9960916892796409,0.9961555766816449
0.9960621269915648,0.9960539353704261,0.9962119251714119,0.9960446326752753,0.9961093360917151
0.9960154436057003,0.9960073360764962,0.9961643299512403,0.9959981045809012,0.9960636787537073
0.9959693777286854,0.9959612216562406,0.9961178501037636,0.9959521272495684,0.9960185711477206
0.9959239386026013,0.9959156219848799,0.9960724596907439,0.9959067223154455,0.9959739903387946
0.9958791407106329,0.9958705733090257,0.9960281083039423,0.995861915522609,0.9959299197951645
0.9958350009794135,0.9958261150635067,0.9959847293273082,0.995817734749993,0.9958863494161871
0.995791537474606,0.9957822879014283,0.9959422449298255,0.9957742085883349,0.995843275552634
0.9957487681558281,0.9957391319268241,0.9959005707631178,0.9957313650735619,0.9958007008545399
0.9957067097060522,0.9956966850620809,0.9958596205382736,0.9956892305371299,0.9957586338927485
0.9956653765116082,0.9956549816079224,0.9958193103098083,0.9956478286035414,0.9957170885645925
0.9956247798535267,0.9956140510460418,0.9957795622896629,0.9956071793678907,0.9956760833166672
0.9955849273483954,0.995573917118571,0.9957403080529874,0.9955672987765515,0.9956356402257881
0.9955458226557995,0.9955345972039281,0.9957014910398831,0.9955281982231231,0.9955957839826406
0.995507465450528,0.9954961019949191,0.9956630682985796,0.9954898843613547,0.9955565408237845
0.995469851641185,0.9954584354722105,0.9956250114547633,0.995452359127314,0.9955179374570434
0.9954329738030447,0.9954215951546918,0.9955873069280058,0.9954156199547496,0.9954800000230145
0.9953968217820993,0.9953855725981962,0.9955499554484167,0.9953796601606524,0.9954427531316429
0.9953613834205207,0.995350354105618,0.9955129709536272,0.9953444694724518,0.9954062190075819
0.9953266453500359,0.995315921605175,0.9954763789674513,0.9953100346643727,0.9953704167718765
0.995292593798889,0.9952822536495463,0.9954402145766701,0.9952763402683515,0.9953353618805632
0.9952592153625165,0.9952493264862965,0.9954045201306417,0.9952433693239928,0.9953010657331773
0.9952264976937276,0.9952171151502034,0.9953693427906656,0.9952111041329119,0.9952675354566464
0.9951944300757908,0.9951855945303674,0.9953347320524293,0.9951795269851407,0.9952347738627041
0.9951630038522348,0.9951547403687614,0.9953007373557727,0.9951486208285615,0.99520277957003
0.9951630038522348,0.9951547403687614,0.9953007373557727,0.9951486208285615,0.99520277957003
0.9951322173573737,0.9951245336158548,0.9952673935339474,0.995118373035827,0.9951715487551552
0.9951020592039929,0.995094948361235,0.9952347687781578,0.9950887634032228,0.9951410682338644
0.9950725354473631,0.9950659729373508,0.995202886682957,0.9950597836391017,0.9951113258508557
0.9950436494940124,0.9950375955088526,0.9951717767509334,0.9950314247141008,0.9950823058472947
0.9950154058780566,0.9950098078433467,0.9951414609385902,0.9950036800538761,0.9950539910297582
0.9949878098568788,0.9949826052349927,0.9951119533295998,0.9949765455265794,0.9950263635332338
0.9949608669406141,0.9949559863630283,0.995083260129367,0.9949500193252275,0.9949994055050735
0.9949345824334432,0.9949299530131172,0.9950553799922789,0.994924101751966,0.9949730997230688
0.9949089610113224,0.9949045096742163,0.9950283046441666,0.9948987949184431,0.9949474301356606
0.9948840063551672,0.9948796630356137,0.9950020197487062,0.9948741023811096,0.9949223823105409
0.9948597208548565,0.9948554214124967,0.9949765059593636,0.9948500287322042,0.9948979437810569
0.9948361053949359,0.9948317941299132,0.9949517400949695,0.9948265791677253,0.9948741042842375
0.9948131592278899,0.9948087908950318,0.9949276963766667,0.9948037590532757,0.9948508558887363
0.9947908799357038,0.9947864211862774,0.9949043476664478,0.9947815735072854,0.9948281930154905
0.994769263475582,0.9947646936853988,0.994881666652449,0.994760027019,0.994806112357973
0.9947483043014377,0.9947436157750342,0.9948596269331946,0.9947391231159259,0.994784612712311
0.9947279955492567,0.9947231931200083,0.9948382039615072,0.9947188640921916,0.9947636947304822
0.9947083292718748,0.9947034293457473,0.9948173758183771,0.9946992508057957,0.9947433606119189
0.9946892967071331,0.9946843258220409,0.9947971237971523,0.9946802825491001,0.9947236137502248
0.994670888562817,0.9946658815551825,0.994777432788504,0.9946619569933609,0.994704458352319
