0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513416360244,0.9981489134245684,0.9981578288087801,0.998147266578127,0.9981377254092358
0.9980830342147994,0.9980859934610845,0.9980915369898962,0.9980819184972188,0.9980771189593858
0.998015736366138,0.9980232958062638,0.9980250192204771,0.998016867656616,0.9980165850577793
0.9979494016043322,0.9979610180559257,0.9979582863058274,0.9979522341909223,0.9979559099516111
0.9978839572978049,0.997899330656994,0.9978913796383715,0.997888121565572,0.9978949150263261
0.9978195076970638,0.9978385525753274,0.9978245696992051,0.9978248030246194,0.9978336474803763
0.9978193148990459,0.9978383708731569,0.9978243685722195,0.9978246134592048,0.9978334623503438
0.997819122095428,0.9978381891791807,0.997824167443258,0.9978244238950978,0.9978332772224497
0.9977551846428924,0.9977780603521438,0.9977571449101482,0.9977615833203769,0.9977712730669317
0.9976918598978051,0.9977188247339345,0.997690223117702,0.9976994513960799,0.997708667009906
0.9976290586181871,0.9976605081539586,0.9976235263597699,0.9976380463902261,0.9976454557677127
0.9975667057802765,0.9976031030281312,0.9975571849608926,0.9975773680699092,0.9975816775553018
0.9975047429961509,0.9975465708469423,0.9974913296429856,0.9975173990693138,0.9975174093846028
0.9974431301209216,0.9974908475135313,0.9974260853227376,0.9974581080397862,0.9974527617968969
0.9973818463071518,0.9974358485967921,0.9973615663323445,0.9973994528565966,0.9973878735385256
0.997320889386574,0.9973814753302676,0.9972978723073154,0.9973413844446656,0.9973229046549732
0.9972602741528056,0.9973276207331166,0.9972350850998267,0.9972838504040401,0.9972580294877178
0.9972000297622119,0.9972741756019029,0.9971732667714205,0.9972267985273343,0.9971934302661747
0.997140196524762,0.9972210341245786,0.9971124586693446,0.9971701800042854,0.9971292899664549
0.9970808223639572,0.9971680989057881,0.997052681539128,0.9971139521886054,0.9970657860336642
0.997021959210354,0.9971152852337984,0.9969939365780205,0.9970580808285899,0.9970030846185076
0.9969636595661334,0.9970625244656147,0.9969362072983221,0.9970025416963633,0.996941335585585
0.9969059734415698,0.997009766455744,0.9968794620431064,0.9969473215858757,0.9968806684195035
0.9968489458174203,0.9969569810008744,0.9968236569800251,0.9968924186817506,0.9968211891165237
0.9967926147360197,0.9969041583169157,0.9967687393934218,0.9968378423308556,0.9967629781086793
0.9967370100725365,0.9968513086051459,0.9967146510967974,0.9967836122747357,0.996706089227821
0.9966821529884486,0.9967984607984447,0.9966613317986494,0.9967297574223016,0.9966505496796357
0.9966280560251772,0.9967456606061806,0.996608722272079,0.9966763142580163,0.9965963609637168
0.9965747237590328,0.9966929679965084,0.9965567672011073,0.9966233249908562,0.9965435006461743
0.9965221539107106,0.9966404542673651,0.9965054176027915,0.9965708355535137,0.9964919248668423
0.996470338784348,0.9965881988624152,0.9964546327524012,0.9965188935598754,0.9964415714444353
0.9964194190283606,0.9965364411818313,0.9964045315547196,0.9964676994070065,0.9963925094732232
0.9963690749367561,0.9964849556046677,0.9963547921048977,0.9964169900732383,0.9963443559213646
0.9963194478885407,0.9964339830726465,0.9963055569571245,0.9963669616872244,0.9962971652338254
0.9962705265980845,0.9963836042586554,0.9962568281386706,0.9963176503124335,0.996250839422713
0.9962223020145702,0.996333893272499,0.9962086175549945,0.9962690860149277,0.996205281395551
0.9961747678692889,0.9962849156874822,0.9961609456080436,0.9962212923403138,0.9961603985383095
0.9961279212343342,0.9962367270688895,0.9961138397778648,0.9961742860366409,0.9961161058749519
0.9960817627549229,0.9961893720062838,0.9960673329873102,0.9961280770963672,0.9960723287372238
0.9960362965694807,0.9961428836409878,0.9960214618386574,0.9960826690926788,0.9960290048820726
0.9959915299496437,0.9960972836647135,0.995976264808264,0.996038059771148,0.9959860860164564
0.9959474727091642,0.9960525827478374,0.9959317804803741,0.995994241848324,0.9959435387126547
0.9959041364422948,0.9960087813418073,0.9958880458931793,0.9959512039628141,0.9959013447198567
0.9958615336586282,0.9959658707899008,0.9958450950597881,0.9959089317215691,0.995859500698922
0.9958196768827836,0.9959238346740951,0.9958029577145328,0.9958674087842847,0.9958180174260844
0.9957785777841432,0.9958826503230513,0.9957616583216732,0.9958266179317724,0.9957769185274896
0.9957382463946796,0.9958422904068988,0.9957212153697168,0.9957865420694619,0.9957362388194164
0.9956986904625954,0.9958027245482299,0.9956816409608333,0.9957471651243942,0.9956960223385702
0.9956599149769471,0.995763920885024,0.9956429406917808,0.9957084728026498,0.9956563201528169
0.9956219218846307,0.9957258475295278,0.9956051138108379,0.9956704531835817,0.9956171880451478
0.9955847100070627,0.9956884738768913,0.9955681536248601,0.9956330971369665,0.9955786841626361
0.9955482751504771,0.9956517717279842,0.9955320481220388,0.9955963985587589,0.9955408667178941
0.9955126103917911,0.9956157162017761,0.9954967807694584,0.99556035443008,0.9955037918233932
0.9954777065120809,0.9955802864234395,0.9954623314402062,0.9955249647120311,0.9954675115293722
0.9954435525423095,0.9955454659845054,0.9954286774226301,0.9954902320956014,0.9954320721244215
0.9954101363813125,0.9955112431806086,0.9953957944642587,0.9954561616311218,0.9953975127447101
0.9953774454442369,0.9954776110403343,0.9953636578047722,0.9954227602653059,0.995363864323786
0.9953454673005268,0.9954445671652394,0.9953322431559948,0.9953900363158625,0.9953311489004913
0.9953141902638735,0.9954121134061611,0.9953015275919311,0.9953579989140356,0.9952993792883383
0.9952836039019172,0.9953802554044248,0.9952714903180573,0.9953266574443222,0.9952685590962137
0.9952536994403942,0.9953490020285666,0.995242113296089,0.995296021008243,0.995238683077979
0.9952244700443396,0.9953183647377841,0.9952133817079448,0.9952660979355922,0.9952097377777994
0.9952244700443396,0.9953183647377841,0.9952133817079448,0.9952660979355922,0.9952097377777994
0.9951959013249465,0.9952883704037974,0.9951852712972817,0.9952369025174661,0.9951816941812877
0.9951680160689348,0.9952589976397904,0.9951577994372587,0.9952084214267212,0.9951545424659912
0.9951407855889315,0.9952302865085808,0.9951309404572767,0.9951806676606033,0.9951282380604849
0.9951142141189202,0.9952022421481516,0.9951046919876619,0.9951536413773925,0.995102745314102
0.9950883008523737,0.9951748772711698,0.9950790523502482,0.9951273399403315,0.9950780248565033
0.9950630468506786,0.9951482029638303,0.9950540231637095,0.9951017590674152,0.9950540363140369
0.9950384542858466,0.9951222285479926,0.9950296088222286,0.995076892681017,0.9950307396905467
0.9950145258707955,0.9950969613497949,0.9950058158640231,0.9950527330166326,0.9950080965871567
0.994991264372608,0.9950724064842376,0.9949826522981862,0.995029270841252,0.994986071274158
0.9949686721658746,0.9950485667093723,0.9949601269186303,0.9950064957342859,0.9949646315976406
0.9949467508341114,0.9950254423640603,0.9949382486301764,0.9949843964037837,0.9949437496993638
0.9949255008352499,0.9950030313879866,0.9949170258121282,0.9949629610171534,0.9949234025348601
0.994904921244613,0.9949813294166326,0.9948964657427327,0.9949421775286719,0.9949035721831463
0.9948850095838565,0.994960329941235,0.9948765741043837,0.9949220339884505,0.9948842459496791
0.994865761739021,0.9949400245224505,0.9948573545849932,0.9949025188199822,0.9948654162718124
0.9948471719657555,0.9949204030458796,0.9948388085860784,0.9948836210560706,0.9948470804427482
0.9948292329752206,0.994901454007532,0.9948209350430628,0.9948653305258032,0.9948292401756478
0.99481193609038,0.9948831648176335,0.9948037303583253,0.9948476379881397,0.9948119010340681
0.9947952714594642,0.9948655221117939,0.9947871884428404,0.9948305352105403,0.994795071758122
0.9947792283114342,0.994848512059423,0.9947713008580216,0.9948140149937111,0.9947787635176997
