0,1,2,3,4
-0.009897355087225806,0.025747133038163318,-0.009345914126169825,0.0062329299404375454,-0.006616881692271573
-0.009774204344256169,0.025785196815638227,-0.00922137852934719,0.006197058665233096,-0.006637756838102565
-0.00998939093915042,0.025545887658932398,-0.009588061740597158,0.0060512416644741655,-0.006749277678210872
-0.009999999776482582,0.025169333056278942,-0.009295697627389132,0.005942816635004129,-0.0069607096346852694
-0.009999999776482582,0.025093629769257657,-0.0092168886423648,0.006206185904138319,-0.006787353970274737
-0.009723660227313236,0.025582562998544632,-0.009060792674225856,0.006078033461496678,-0.006931616052009246
-0.009999999776482582,0.025422374106616824,-0.00925541037531183,0.006204558544959705,-0.00653074934932887
-0.009978299842029541,0.02570728543629379,-0.00929494774597734,0.006189334476737023,-0.007081145961347293
-0.009999999776482582,0.025358320953781682,-0.009081770979486967,0.006170534735061177,-0.0070451158245004135
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
