0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.998151341708786,0.9981488847352555,0.9981578979373448,0.9981472381223012,0.9981377387426439
0.9980830349281109,0.9980857969572925,0.9980920115472982,0.9980817234528571,0.9980772107603944
0.9980157400528353,0.9980226145634878,0.9980266691268936,0.9980161908836015,0.9980169057436594
0.9979494149762108,0.9979593652435987,0.9979623048557482,0.9979505906824969,0.9979566960885167
0.9978839954780728,0.997896096884769,0.9978992804647405,0.997884903140174,0.9978964735267669
0.9978195989674308,0.997833064948275,0.9978380555725976,0.9978193373670402,0.997836334676267
0.9978194063839757,0.9978328754096462,0.9978378739474413,0.9978191399856764,0.9978361535164397
0.997819213794979,0.9978326858740686,0.9978376923326928,0.9978189426003728,0.9978359723611551
0.9977553768368248,0.9977695934160128,0.9977780964143681,0.9977531454964559,0.99777549826882
0.9976922233605042,0.9977067222353561,0.9977204105869195,0.9976873864390848,0.9977148392817845
0.9976296920768706,0.9976441734045104,0.9976646470329422,0.9976217608499833,0.9976539959166361
0.9975677391584412,0.9975820518431537,0.9976107429880617,0.997556383878123,0.9975929971943743
0.9975063392402818,0.9975204626280836,0.9975585683699323,0.9974913855002621,0.997531899006267
0.9974454858573338,0.9974595073874756,0.9975079391698415,0.9974269041757893,0.9974707819394348
0.9973851910679544,0.9973992810520625,0.997458631345786,0.9973630814216911,0.9974097477210233
0.9973254835703071,0.9973398691871364,0.9974103956092967,0.997300056362492,0.9973489152403258
0.9972664058746482,0.9972813460711225,0.9973629720952429,0.9972379607791235,0.997288416134079
0.9972080108240685,0.9972237729204129,0.9973161042742323,0.9971769148264402,0.9972283901234463
0.997150357770719,0.9971671974363431,0.997269551547573,0.9971170235505433,0.9971689802833311
0.9970935086998,0.9971116535704067,0.9972231000709293,0.9970583742888317,0.9971103284151819
0.9970375245678639,0.9970571619623101,0.9971765714729989,0.9970010349911573,0.9970525706823048
0.9969824620753794,0.9970037308818019,0.9971298292558595,0.9969450534560275,0.9969958336483788
0.9969283710388405,0.996951357590727,0.9970827827822364,0.9968904574359825,0.9969402308376789
0.9968752924727717,0.9969000300292699,0.9970353888692762,0.9968372555340966,0.9968858599116935
0.9968232574338912,0.9968497287263919,0.9969876511111339,0.9967854387871148,0.9968328005305682
0.9967722866247639,0.9968004288347968,0.9969396171416611,0.9967349828113661,0.9967811129404769
0.9967223907052003,0.9967521021951038,0.9968913741211588,0.9966858503752493,0.996730837300508
0.9966735712187844,0.9967047193415621,0.9968430427858802,0.996637994256518,0.9966819937358352
0.9966258220109319,0.9966582513719199,0.9967947704349187,0.9965913602433362,0.9966345830787106
0.9965791309947402,0.9966126716162458,0.9967467232462293,0.9965458901444418,0.9965885882359977
0.9965334821118238,0.9965679570529294,0.9966990783213362,0.9965015246849616,0.9965439761022751
0.9964889897082945,0.996524219789833,0.9966521558273796,0.996458334650887,0.9965008278387366
0.9964453677127654,0.9964811836076655,0.9966058485370508,0.9964160065505299,0.9964588264997861
0.9964027340795533,0.9964389733105167,0.9965604619400956,0.99637462455796,0.9964180394435797
0.9963610736925831,0.9963975861746985,0.9965161417336776,0.9963341489564579,0.9963783979800437
0.996320375413035,0.9963570255150734,0.9964730121327523,0.9962945485131064,0.9963398313709713
0.9962806329638503,0.9963173007326465,0.9964311729469526,0.9962558008886908,0.996302269282659
0.996241845116739,0.9962784266868786,0.9963906975749599,0.9962178927752445,0.9962656444033338
0.9962040154633686,0.9962404228433948,0.9963516322816336,0.9961808196327097,0.996229894788579
0.996167151824438,0.9962033122498853,0.996313996684971,0.9961445850658862,0.9961949658593381
0.9961312653663976,0.996167120393176,0.9962777853357804,0.9961091998951175,0.9961608119957703
0.996096369508466,0.996131873991549,0.9962429702333838,0.9960746809829494,0.99612739768916
0.9960624787095473,0.9960975997757551,0.9962095040913121,0.9960410498843881,0.9960946982330564
0.996029608772723,0.9960643242319417,0.9961773198902987,0.9960083326888503,0.9960627005140729
0.9959977655394471,0.9960320745219023,0.9961463479612923,0.9959765434416745,0.9960314044166382
0.9959669706317638,0.996000866075244,0.9961165000187675,0.9959457211994603,0.9960008146293777
0.9959372277548696,0.9959707137259922,0.9960876979987825,0.9959158912439158,0.9959709465191053
0.9959085388430707,0.9959416287860435,0.9960598602175066,0.9958870772256498,0.9959418241329264
0.9958809018627893,0.995913617498585,0.9960329090734894,0.995859299410406,0.9959134781176285
0.9958543105419688,0.9958866808423512,0.9960067744695787,0.9958325737066871,0.9958859438799605
0.9958287545311294,0.9958608145814094,0.9959813961958446,0.9958069110456579,0.9958592597702213
0.9958042198045247,0.9958360094841986,0.9959567256396852,0.9957823170203975,0.9958334652685185
0.9957806892470679,0.9958122517137272,0.9959327268339807,0.9957587917651826,0.99580859922292
0.9957581433829541,0.9957895233748812,0.9959093768461614,0.9957363300616291,0.9957846982014864
0.9957365611956787,0.9957678031928718,0.9958866655421597,0.9957149216518678,0.9957617950155125
0.9957159209855114,0.9957470672904636,0.9958645947874045,0.9956945517315096,0.9957399174616081
0.9956962012112878,0.9957272900282664,0.9958431771682603,0.9956752015892549,0.9957190873188093
0.995677381267821,0.9957084448710524,0.995822434331985,0.9956568493559877,0.9956993196247902
0.9956594421574294,0.9956905052434271,0.9958023950519286,0.995639470824103,0.9956806222429366
0.9956423670232079,0.9956734453400907,0.9957830931277073,0.9956230402975834,0.9956629957200289
0.9956261415220108,0.9956572408591934,0.995764565227941,0.9956075314347986,0.995646433423031
0.9956107540260295,0.9956418696318025,0.995746848776452,0.9955929180490666,0.9956309219330904
0.9956107540260295,0.9956418696318025,0.995746848776452,0.9955929180490666,0.9956309219330904
0.9955961994664794,0.9956273140195704,0.9957299697268028,0.9955791781042029,0.9956164425215778
0.9955824649731276,0.9956135521043779,0.9957139811174548,0.9955662822297846,0.9956029649776714
0.9955695524361258,0.9956005713588482,0.9956988994764103,0.9955542130148222,0.9955904572047187
0.9955574613383449,0.9955883602084542,0.99568474596035,0.9955429522179725,0.9955788825823206
0.9955461918855479,0.995576910557589,0.9956715354915064,0.9955324838236216,0.995568202953291
0.9955357444170891,0.9955662175301324,0.9956592762926775,0.9955227940780534,0.9955583798438413
0.9955261188543233,0.9955562791018274,0.995647969724291,0.9955138714429373,0.9955493755765467
0.9955173142126137,0.9955470956241967,0.9956376104212995,0.9955057064591384,0.9955411542656668
0.9955093281961539,0.9955386692615305,0.9956281867015305,0.995498291530386,0.9955336826716105
0.9955021568876377,0.9955310033707669,0.9956196812050825,0.9954916206409797,0.9955269308935865
0.9954957945392187,0.9955241018565293,0.9956120717171172,0.9954856890238649,0.9955208728856136
0.9954902334684126,0.9955179685292223,0.9956053321237058,0.9954804927976708,0.9955154867890498
0.9954854640552662,0.9955126064952589,0.9955994334480882,0.9954760285907728,0.9955107550816334
0.9954814748329704,0.9955080176047447,0.9955943449160022,0.9954722931700148,0.9955066645500381
0.9954782526599615,0.995504201978169,0.9955900350019039,0.9954692830902933,0.9955032060991136
0.9954757829584185,0.9955011576290469,0.9955864724128952,0.9954669943791393,0.9955003744162754
0.9954740500019776,0.9954988801943543,0.9955836269736155,0.9954654222678729,0.9954981675137311
0.9954730372344561,0.9954973627792226,0.9955814703828227,0.9954645609779844,0.9954965861743207
0.9954727276013811,0.9954965959169836,0.9955799768204749,0.9954644035682997,0.9954956333286447
0.9954731038770579,0.9954965676405169,0.9955791233924145,0.9954649418453484,0.9954953133918697
