0,1,2,3,4
-0.009999999776482582,0.0032848426657959527,0.02950718376301116,-0.009989120010615563,-0.009808600937144417
-0.009999999776482582,0.0033878190736163875,0.029999999329447746,-0.009551673733809928,-0.009822317095562897
-0.009999999776482582,0.003477385015195667,0.029999999329447746,-0.009628789111889715,-0.009990592029484541
-0.009791052960888693,0.0033375949642175193,0.029962933522952206,-0.009999999776482582,-0.009670086509147035
-0.009945193063289816,0.003380359024873651,0.029811637956220674,-0.009980109391593713,-0.009999999776482582
-0.009796542834647672,0.0033859762456017566,0.02984348650510621,-0.009720757599412594,-0.009875084704451278
-0.009812004468794575,0.00316439735506621,0.029999999329447746,-0.009999999776482582,-0.009999999776482582
-0.009999999776482582,0.003716816092527336,0.029623495773952603,-0.0098325352303296,-0.00991267721411054
-0.00986413794463694,0.0031587597366535165,0.02975294637653164,-0.009999999776482582,-0.009999999776482582
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
