0,1,2,3,4
60.0,60.0,60.0,60.0,60.0
59.652675927016745,59.65148552013527,59.65116531186581,59.65160456225521,59.65157686760967
60.0,60.0,60.0,60.0,60.0
59.65696047798325,59.65579838790818,59.6554662508267,59.65591205693923,59.65590868064529
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
60.0,60.0,60.0,60.0,60.0
59.67381685912685,59.67278338351488,59.67244015879732,59.67286864677317,59.672996633884495
60.0,60.0,60.0,60.0,60.0
59.65420619657859,59.65487329120244,59.65775973831356,59.65389864029726,59.653847307067764
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
