0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513413621249,0.9981488831309839,0.9981578970082912,0.9981472380574647,0.9981377197365164
0.9980830322068821,0.9980857857268738,0.9980920049315336,0.9980817226978145,0.998077079811385
0.9980157288156656,0.9980225743586516,0.9980266448597492,0.9980161866477995,0.9980164478897922
0.9979493815908057,0.9979592633320106,0.9979622413942225,0.997950574901367,0.9979555725056574
0.9978839144717652,0.9978958861361136,0.9978991443652631,0.9978848581193387,0.9978942435432541
0.9978194283755253,0.9978326829346714,0.9978377989880552,0.9978192309854572,0.9978324854778747
0.9978192354443215,0.9978324927734675,0.9978376169154988,0.997819033357822,0.9978322986189859
0.9978190425076572,0.9978323026150487,0.9978374348532013,0.997818835726259,0.9978321117612442
0.9977550512348278,0.997768957229591,0.9977776513945091,0.9977529245971257,0.9977694398553819
0.9976916521671739,0.9977057320422128,0.9977196896928591,0.9976869739147409,0.9977059813218115
0.9976287528335952,0.9976427059701892,0.9976635369561494,0.9976210494143243,0.9976417313835987
0.9975662747488493,0.9975799594261863,0.997609102260107,0.9975552326017616,0.9975767335899149
0.9975041557179961,0.9975175708995816,0.9975562246736044,0.9974896167865664,0.9975110765548275
0.997442351211446,0.9974556137503048,0.9975046872782822,0.9974243018922815,0.9974448881654784
0.9973808352486755,0.9973941530267931,0.9974542317304224,0.9973593901295503,0.9973783284236484
0.9973195996694295,0.9973332435533728,0.9974045738071442,0.9972949816872708,0.9973115820540824
0.9972586523643787,0.9972729283289576,0.9973554188709771,0.9972311708729509,0.9972448502122951
0.9971980147075844,0.9972132377070929,0.9973064765825215,0.9971680428287145,0.9971783423080004
0.9971377184640351,0.9971541892547221,0.9972574742709445,0.9971056709159298,0.9971122679964568
0.9970778024417343,0.9970957882419675,0.9972081684798446,0.9970441148215726,0.9970468296547134
0.9970183091421073,0.9970380286869726,0.997158354327825,0.9969834194033197,0.9969822155847224
0.9969592816303684,0.9969808948603419,0.9971078724481207,0.9969236142559077,0.9969185941446244
0.9969007608059754,0.9969243631406584,0.9970566133958437,0.9968647139517112,0.9968561089637743
0.9968427832055148,0.9968684041059642,0.9970045195296375,0.9968067188841774,0.9967948753487659
0.9967853794198075,0.996812984745536,0.9969515844825356,0.9967496166241414,0.9967349779384698
0.9967285731570313,0.9967580706810503,0.9968978504311184,0.9966933836862307,0.9966764696176657
0.9966723809371473,0.9967036282955022,0.9968434034500553,0.9966379875954033,0.9966193716528123
0.9966168123623483,0.9966496266810311,0.9967883672989648,0.9965833891417687,0.9965636749713543
0.9965618708754693,0.9965960393321168,0.9967328960292565,0.9965295447146877,0.9965093424690168
0.9965075548947094,0.9965428455277172,0.99667716581983,0.9964764086139194,0.9964563121987838
0.9964538591988427,0.9964900313633477,0.9966213664531287,0.9964239352459897,0.9964045012717074
0.996400934777969,0.9964377471751258,0.9965658593699739,0.9963722358230752,0.9963539608487794
0.9963484551738164,0.9963856798015833,0.9965105030320404,0.9963209603996804,0.9963042757572268
0.996296573373082,0.9963339966700051,0.9964556497254019,0.9962702341517823,0.9962554817237488
0.9962452843326237,0.9962827151212654,0.9964014699860276,0.996220034091516,0.9962074586882681
0.9961945861873839,0.9962318592534614,0.996348112563349,0.9961703444971605,0.9961600894117226
0.9961444809258068,0.9961814588756427,0.9962956994898978,0.9961211563471426,0.9961132638134841
0.9960949746566922,0.9961315483742029,0.9962443235361668,0.9960724673202564,0.9960668827556969
0.9960460788023273,0.996082166241819,0.9961940434283364,0.9960242824296575,0.9960208618449758
0.9959978050711022,0.9960333581121014,0.9961448930525305,0.9959766054703023,0.9959751256454834
0.9959501750804931,0.9959851569539906,0.9960968718844175,0.9959294577011238,0.9959296316112002
0.9959032034281369,0.9959376006768151,0.996049964024028,0.9958828578142481,0.9958843472005569
0.9958569077903079,0.9958907258655944,0.9960041263962865,0.9958368286592355,0.9958392596929223
0.9958113057101311,0.9958445656948192,0.9959592971301487,0.9957913953428656,0.9957943749852339
0.9957664133999163,0.9957991488918553,0.9959154005817402,0.9957465840165755,0.9957497161381308
0.9957222447817926,0.9957544989619225,0.9958723521210493,0.9957024208079661,0.9957053214928688
0.995678810694666,0.9957106336178214,0.9958300628803944,0.9956589308296302,0.9956612423619107
0.9956361183098118,0.9956675644422898,0.9957884442886601,0.9956161372876096,0.9956175403788503
0.9955941707910076,0.9956252967949646,0.9957474122031809,0.9955740607199127,0.9955742846207527
0.9955529672137345,0.9955838299604329,0.9957068904870128,0.9955327183889165,0.995531548622515
0.995512502737833,0.9955431575225552,0.9956668139199233,0.9954921238429029,0.9954894074006975
0.9954727690110734,0.995503267941322,0.9956271303716261,0.9954522866535478,0.9954479345970658
0.9954337547674978,0.9954641453013021,0.995587802204631,0.9954132123282611,0.9954071998410714
0.9953954465742462,0.9954257701951617,0.9955488069106269,0.9953749023890425,0.9953672664164321
0.9953578296740699,0.9953881207018411,0.9955101370174497,0.9953373546031835,0.9953281893005427
0.9953208888679247,0.995351173416816,0.995471799332369,0.9953005633458587,0.9952900136273595
0.995284609382796,0.9953149044914635,0.9954338136108308,0.995264520070543,0.995252773605472
0.9952489776739436,0.9952792906398441,0.9953962107573507,0.9952292138603553,0.9952164919040313
0.9952139821175654,0.9952443100740855,0.9953590306766829,0.9951946320318819,0.9951811795007939
0.9951796135588743,0.9952099433338538,0.9953223198987208,0.9951607607627576,0.9951468359694365
0.995145865691059,0.9951761739809024,0.9952861291000681,0.9951275857152173,0.9951134501680882
0.9951127352518343,0.9951429891361498,0.9952505106393675,0.9950950926298446,0.9950810012781993
0.9951127352518343,0.9951429891361498,0.9952505106393675,0.9950950926298446,0.9950810012781993
0.9950802263176977,0.9951103827096026,0.9952155037772571,0.9950632708295172,0.9950494623475024
0.9950483322214796,0.9950783445474558,0.9951811833974068,0.9950321008353342,0.9950187912704134
0.995017063137384,0.9950468775844916,0.9951475808029961,0.995001573818948,0.9949889473099157
0.9949864264545155,0.9950159857039714,0.99511473390199,0.994971679594481,0.9949598842251488
0.9949564310674258,0.9949856762158009,0.995082673306248,0.9949424100713683,0.9949315545229432
0.9949270867662353,0.9949559593191086,0.9950514216079999,0.9949137593329026,0.9949039112451832
0.9948984035782336,0.9949268475020672,0.9950209930485071,0.9948857236172977,0.994876909584003
0.994870391123215,0.9948983548707591,0.9949913935657709,0.9948583012025585,0.994850508299187
0.994843058017693,0.9948704964324683,0.9949626211865645,0.9948314922054895,0.994824670903091
0.994816411355869,0.9948432873636028,0.9949346667159169,0.9948052983095524,0.994799366585507
0.994790456289533,0.9948167422924663,0.9949075146684844,0.994779722438518,0.9947745708614858
0.9947651957226815,0.9947908746254717,0.9948811443806419,0.9947547683940049,0.9947502659363447
0.9947406301296843,0.9947656959426213,0.9948555312396483,0.9947304404752872,0.9947264407929615
0.994716757498807,0.994741215484317,0.9948306479667552,0.9947067430992432,0.9947030910164733
0.9946935733962111,0.9947174397470024,0.9948064658943563,0.9946836804370862,0.9946802183803222
0.9946710711395903,0.9946943722000202,0.9947829561828314,0.9946612560826499,0.9946578302249324
0.9946492420656299,0.9946720131305982,0.9947600909301731,0.9946394727646111,0.9946359386660034
0.9946280758717119,0.9946503596183086,0.9947378441362935,0.9946183321122654,0.9946145596733363
0.9946075610098247,0.9946294056349405,0.9947161924935916,0.9945978344814612,0.994593712063251
0.9945876851095278,0.9946091422606896,0.9946951159854083,0.9945779788442024,0.9945734164480329
