0,1,2,3,4
-0.009884204636124183,0.004429133193934828,0.029999999329447746,-0.009999999776482582,0.0009276224614574516
-0.009999999776482582,0.004159016079439521,0.029813007992206306,-0.009934197791677372,0.0011107262831876168
-0.00986282669601822,0.003986444773301652,0.02966012886782718,-0.009817653432482304,0.0007598529356435072
-0.009999999776482582,0.004051669925014295,0.029936143560810237,-0.009999999776482582,0.0008513552908250566
-0.00998511154505117,0.003965847029464646,0.029999999329447746,-0.00982905963985892,0.00048311367730391463
-0.009999999776482582,0.0037992468506242855,0.029574729432878373,-0.009663696700950433,0.001082832553828704
-0.009999999776482582,0.00394787164629804,0.029932593635466492,-0.00996941329642975,0.0009161477691507717
-0.009999999776482582,0.0038132127809598643,0.02940594639427336,-0.009828617921485048,0.0007842427079504874
-0.009875434181575085,0.003907817644597198,0.029802719865596287,-0.009912204305812298,0.0006215328979166535
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
