0,1,2,3,4
-0.009802894650314123,-0.009920590448993955,-0.009847098330031506,0.029999999329447746,0.00359011716378683
-0.009835029453664438,-0.009730921801559522,-0.009999999776482582,0.029883290758978193,0.0038320055221365574
-0.009753111920075126,-0.009919442247736167,-0.009999999776482582,0.02988141444173613,0.003940787226461991
-0.009946255624719083,-0.009999999776482582,-0.009999999776482582,0.029999999329447746,0.003917908311673459
-0.009737689370406595,-0.009739381774341745,-0.009999999776482582,0.0299896434424132,0.0033314339621999724
-0.009899899537718318,-0.009999999776482582,-0.009417234471491715,0.029831686266614914,0.003725325505285754
-0.009971181607859193,-0.0098642092894707,-0.009984418202253747,0.029999999329447746,0.003762402271541565
-0.009999999776482582,-0.009871353884226317,-0.009999999776482582,0.029908138230774525,0.0036465066681408906
-0.009700157934367966,-0.009887285838155317,-0.009999999776482582,0.029999999329447746,0.003985582316028821
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
