0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513416600744,0.9981488652376032,0.998157827864522,0.9981473083389596,0.9981377434755655
0.9980830338097866,0.9980856627443655,0.9980915303076954,0.998082205130853,0.9980772434052234
0.9980157322267531,0.9980221458602582,0.9980249950135875,0.998017864330126,0.9980170199814391
0.9979493830687488,0.9979582166946185,0.9979582243076528,0.9979546618748362,0.9979569764277292
0.9978839012523528,0.9978938210013836,0.9978912506006872,0.9978928947570254,0.9978970290071298
0.9978193746636601,0.9978291431409751,0.9978243356184978,0.9978329501188087,0.9978372896595618
0.9978191815603314,0.9978289478153102,0.9978241341109931,0.9978327723334418,0.9978371098997888
0.9978189884514529,0.9978287524890935,0.9978239326013373,0.9978325945571137,0.9978369301453964
0.9977549143371267,0.9977634314671793,0.9977567572848317,0.9977742389686767,0.9977769906233677
0.9976913730447192,0.997697728790597,0.9976896271955877,0.9977176808450275,0.9977169973352293
0.997628255954378,0.9976317435104908,0.9976226597281921,0.9976628657356407,0.997656937321251
0.997565471306939,0.9975655989100296,0.997555979776117,0.9976096688530238,0.9975968152809509
0.9975029483322468,0.997499436438181,0.997489714478514,0.9975579040264153,0.9975366518189979
0.9974406402410839,0.9974334091249067,0.9974239872681806,0.9975073379972843,0.9974764818741749
0.9973785260902949,0.9973676744882596,0.9973589132087587,0.9974577049698488,0.9974163521226967
0.997316610560239,0.9973023882515751,0.997294594916742,0.9974087216787368,0.9973563183726404
0.9972549221109983,0.9972376986225903,0.9972311193992824,0.9973601020432215,0.9972964428782038
0.997193509769706,0.9971737413917258,0.9971685558690957,0.997311570809217,0.9972367916987726
0.9971324388741916,0.9971106359629114,0.9971069545486497,0.9972628756678255,0.9971774322077753
0.9970717861612365,0.9970484823828013,0.9970463464258694,0.9972137974458035,0.9971184308352857
0.9970116343788248,0.9969873593870154,0.9969867438819948,0.9971641580787526,0.9970598511073642
0.9969520672444988,0.9969273234392595,0.9969281420784702,0.9971138261948935,0.9970017520241199
0.9968931644476514,0.9968684087035836,0.99687052096602,0.9970627202524849,0.9969441867990535
0.9968349974296483,0.9968106278613196,0.9968138477649632,0.9970108092825197,0.9968872019648485
0.9967776259658451,0.9967539736603153,0.9967580797590212,0.9969581113849467,0.9968308368346841
0.9967210957223446,0.9966984210685093,0.9967031672470853,0.9969046902104752,0.996775123295087
0.9966654368555778,0.9966439298952419,0.9966490565070552,0.9968506497282826,0.9967200858963133
0.9966106636544014,0.9965904477401865,0.9965956926405978,0.9967961276302193,0.9966657421986316
0.9965567751609575,0.9965379131319555,0.9965430221868566,0.9967412877542582,0.9966121033280027
0.9965037566523475,0.9964862587251896,0.9964909954152067,0.996686311923761,0.9965591746922855
0.9964515818226706,0.996435414435511,0.9964395682307248,0.9966313915952829,0.9965069568090046
0.9964003684285642,0.9963854597112575,0.9963888554463578,0.9965768830487799,0.9964555996822259
0.9963497671874092,0.9963360273424051,0.996338522777974,0.9965226444864467,0.9964047881301913
0.9962998892527458,0.9962872081042959,0.9962887024892695,0.9964690133174016,0.9963546706273123
0.9962506914646654,0.9962389499069221,0.9962393822888826,0.996416140398121,0.9963052403599485
0.99620213507356,0.9961912072503243,0.9961905543845325,0.9963641507822215,0.9962564934830836
0.996154183110152,0.9961439467868645,0.9961422255952662,0.9963131544667372,0.996208417301812
0.9961068054105755,0.996097143990429,0.9960944076214351,0.9962632305561081,0.9961610022398459
0.9960599814851722,0.9960507850639861,0.9960471191557684,0.9962144267871701,0.9961142401168215
0.9960137000556036,0.9960048664411265,0.9960003841946643,0.9961667626868481,0.996068123711532
0.9959679591773524,0.9959593942082002,0.9959542306215045,0.9961202315212575,0.9960226469144916
0.9959227657418914,0.9959143832626339,0.9959086888037931,0.9960748030361741,0.9959778048875872
0.9958781344612614,0.9958698561978238,0.9958637902047739,0.996030427003942,0.9959335941492303
0.9958340864651658,0.9958258419730853,0.9958195660586808,0.9959870373532523,0.9958900125851947
0.9957906476241539,0.9957823744348663,0.9957760461606435,0.9959445566456036,0.9958470593987265
0.9957478467349262,0.9957394907487085,0.9957332578081098,0.9959029006692613,0.9958047350117932
0.9957057136897229,0.9956972298027922,0.9956912249216323,0.9958619829395614,0.9957630409293737
0.9956642777138935,0.9956556306474872,0.9956499673680692,0.9958217189211666,0.9957219795811714
0.9956235657813748,0.9956147310205612,0.9956095004923665,0.9957820298089428,0.9956815541499828
0.9955836012879491,0.9955745660053525,0.9955698348570333,0.995742845737716,0.9956417683953498
0.9955444030271161,0.9955351668650125,0.9955309761832053,0.9957041083284601,0.995602626481313
0.9955059845037668,0.9954965600841567,0.9954929254780613,0.9956657725127355,0.9955641328143193
0.9954683535949859,0.9954587666413293,0.9954556793282703,0.9956278076136639,0.9955262918959877
0.9954315125467718,0.9954218015260737,0.9954192303347381,0.9955901976957698,0.995489108193887
0.9953954582771423,0.9953856735047278,0.9953835676607193,0.9955529412272499,0.99545258603192
0.9953601829419092,0.9953503851301642,0.9953486776639349,0.995516050122807,0.9954167295010677
0.9953256747070497,0.9953159329810709,0.9953145445818334,0.9954795482606235,0.995381542389212
0.995291918665826,0.9952823081091328,0.995281151240189,0.995443469579971,0.9953470281284983
0.995258897836713,0.9952494966660418,0.9952484797570653,0.9954078558743428,0.9953131897583939
0.9952265941780399,0.99521748067601,0.9952165122156528,0.9953727544030878,0.9952800299012091
0.9951949895613497,0.9951862389161631,0.9951852312830829,0.995338215440081,0.995247550747249
0.9951640666523818,0.995155747864905,0.9951546207559431,0.9953042898721252,0.9952157540466616
0.9951640666523818,0.995155747864905,0.9951546207559431,0.9953042898721252,0.9952157540466616
0.9951338134178821,0.9951259851599834,0.9951246689429243,0.9952710155329599,0.9951846435720866
0.9951042092300592,0.9950969189550761,0.9950953572032577,0.9952384615931229,0.9951542163505881
0.995075247894773,0.9950685258535588,0.9950666778831591,0.9952066568090907,0.9951244760998551
0.9950469221022306,0.9950407810416259,0.9950386229282837,0.9951756344738992,0.9950954241022226
0.9950192269198884,0.9950136622470934,0.9950111866240217,0.9951454203189993,0.9950670608822434
0.9949921597223397,0.9949871503115597,0.9949843655607031,0.9951160318932345,0.9950393862071487
0.9949657199441589,0.9949612296273536,0.9949581584816637,0.9950874783851691,0.9950123990707533
0.9949399087389899,0.9949358883992218,0.9949325660489667,0.9950597608206944,0.9949860976805407
0.9949147285745619,0.9949111187289474,0.9949075905430499,0.9950328725894592,0.9949604794573819
0.9948901827916307,0.9948869165314422,0.9948832355130514,0.9950068002501812,0.9949355410485954
0.9948662751551223,0.9948632812978067,0.9948595053959643,0.9949815245587458,0.9949112783507653
0.9948430094211482,0.9948402157243476,0.9948364051211462,0.9949570216554706,0.9948876865468465
0.9948203889419662,0.9948177252316813,0.9948139397172072,0.9949332643478173,0.9948647601564069
0.9947984163263912,0.9947958174006898,0.9947921139369292,0.9949102234254195,0.9948424930987604
0.9947770931683666,0.994774501353765,0.9947709319141705,0.9948878689480372,0.9948208787682713
0.994756419851369,0.9947537871101889,0.9947503968645627,0.9948661714530522,0.9947999101205977
0.9947363954313668,0.9947336849437034,0.9947305108393114,0.9948451030369557,0.994779579768139
0.9947170175964588,0.9947142047684292,0.9947112745386933,0.9948246382744513,0.9947598800824651
0.9946982826973111,0.9946953555764432,0.9946926871890083,0.9948047549487994,0.9947408033010561
0.9946801858392565,0.9946771449466821,0.9946747464839387,0.9947854345773537,0.994722341635352
