0,1,2,3,4
0.007175886120437083,0.029999999329447746,-0.00964564712005897,-0.009999999776482582,-0.00982947314859144
0.006965378602386357,0.029877228286536175,-0.009999999776482582,-0.00999623601186807,-0.009999999776482582
0.006731499670018969,0.029751248793669444,-0.009999999776482582,-0.009754495992943275,-0.009805969481337919
0.007191597983302541,0.029999999329447746,-0.00945060089946146,-0.009999999776482582,-0.00992937163467138
0.007061962519350599,0.029999999329447746,-0.009999999776482582,-0.009498589657875355,-0.009999999776482582
0.006942304392753881,0.02981745143908305,-0.009593639338983924,-0.00983344575029291,-0.009883598412083914
0.007105146834869389,0.02991438989450687,-0.009773544599190238,-0.009999999776482582,-0.009999999776482582
0.007239231437874218,0.029999999329447746,-0.009999999776482582,-0.009680595553600131,-0.009999999776482582
0.006781428999489372,0.029816025037223783,-0.009888547293233824,-0.009999999776482582,-0.009932530961529315
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
