0,1,2,3,4
60.0,60.0,60.0,60.0,60.0
59.65397912071631,59.65282368038312,59.652994618396306,59.65266520798002,59.6523320314722
60.0,60.0,60.0,60.0,60.0
59.66358867251076,59.66372406283175,59.66368216527371,59.667192921947894,59.6652654078681
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
60.67459644872584,60.676368806899305,60.67632733926892,60.67630257028928,60.67643447746573
59.534527572392044,59.5325509499999,59.53253411101645,59.53256035243215,59.53247400337892
60.0,60.0,60.0,60.0,60.0
59.667656804727464,59.66690961287368,59.66725291059971,59.66711538801208,59.6672865609202
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.20305917983107416
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
