0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513787958524,0.9981489193007054,0.9981578283726401,0.9981472381116014,0.9981377197444211
0.9980832881234089,0.998086034215598,0.9980915343034978,0.9980817233079938,0.9980770800204621
0.9980166135830506,0.9980234395938175,0.9980250114036459,0.9980161899348263,0.9980164493964333
0.9979515201954762,0.9979613749036227,0.9979582721158448,0.9979505865939282,0.9979555787290052
0.9978880794454089,0.9979000480452946,0.9978913634449466,0.997884889859189,0.9978942620727744
0.9978264588605446,0.9978398079221794,0.9978245651117013,0.9978193022609994,0.9978325298779628
0.9978262758550169,0.9978396281293401,0.997824364048556,0.9978191047886702,0.9978323431227657
0.9978260928519653,0.9978394483455478,0.997824162983072,0.9978189073120014,0.997832156368546
0.9977658360564143,0.9977800641279918,0.9977571779731738,0.9977530650600362,0.9977695319150031
0.9977069749957028,0.99772179508946,0.9976903336822034,0.997687223200441,0.9977061516462667
0.9976493090986953,0.9976646752133531,0.9976237687204703,0.9976214583686365,0.9976420210733163
0.9975926132638469,0.9976086960637335,0.9975576271009554,0.9975558630915654,0.9975771946546889
0.9975366515929807,0.9975538086557957,0.9974920507791755,0.9974905407172893,0.9975117720105408
0.9974811936523088,0.9974999290567732,0.9974271725372305,0.9974256000437632,0.9974458914936364
0.997426028127635,0.9974469441926533,0.9973631102928576,0.9973611506188913,0.9973797230378889
0.9973709739253012,0.9973947188526807,0.9972999624376592,0.9972972982450948,0.997313459975137
0.9973158882712712,0.9973431032023129,0.9972378045691638,0.9972341410866606,0.9972473107039143
0.9972606716474631,0.9972919404952212,0.9971766876763984,0.9971717664944729,0.9971814903354862
0.9972052696212537,0.9972410746571857,0.9971166377608098,0.997110248623116,0.9971162126607663
0.9971496718032025,0.9971903574346449,0.997057656796871,0.9970496468684892,0.9970516827109834
0.9970939083132474,0.9971396548331704,0.9969997248708753,0.9969900051100465,0.9969880901420473
0.9970380442424616,0.9970888526141344,0.9969428032859158,0.996931351704137,0.9969256036243268
0.9969821726633538,0.997037860668875,0.9968868383871551,0.9968737001446941,0.996864366368755
0.9969264067670562,0.9969866161461541,0.9968317658444485,0.9968170502853869,0.9968044928688261
0.996870871693487,0.9969350852678862,0.9967775151284174,0.996761390003394,0.9967460668880611
0.996815696575592,0.9968832638272251,0.9967240139295638,0.9967066971788314,0.9966891406755397
0.9967610072474066,0.9968311764195091,0.9966711922957151,0.9966529418647936,0.9966337353495612
0.9967069199751546,0.9967788745079132,0.9966189862982774,0.9966000885299218,0.9965798423525218
0.9966535364685172,0.9967264334699243,0.9965673410795671,0.9965480982671604,0.9965274258495121
0.9966009403229691,0.9966739488063372,0.9965162131789331,0.9964969308776208,0.9964764259194714
0.9965491949405719,0.9966215317202398,0.9964655720816933,0.9964465467559388,0.9964267623711983
0.9964984940683682,0.9965694604930685,0.9964155507961592,0.9963970563731921,0.9963784825847602
0.9964485545496925,0.996517549362858,0.9963658445210611,0.996348128090237,0.9963311881672319
0.99639953232942,0.9964660833944282,0.9963166119630973,0.9962998827665768,0.9962849106210755
0.996351412659123,0.9964151864599534,0.9962678706250154,0.9962522963248975,0.9962395310442258
0.9963041680629436,0.9963649740783134,0.9962196478845187,0.996205350246991,0.996194932425372
0.9962577625170249,0.9963155499205876,0.9961719795685703,0.9961590315665916,0.9961510038779098
0.9962121551044786,0.9962670027838165,0.9961249076405326,0.9961133327110698,0.9961076441237119
0.996167303478343,0.9962194043771971,0.9960784777583352,0.9960682511588396,0.9960647644126444
0.9961231669474547,0.9961728079466782,0.9960327368401626,0.9960237889486406,0.99602229081564
0.996079709037103,0.9961272477373123,0.9959877307550917,0.995979952076962,0.9959801658528962
0.996036899426256,0.9960827392569331,0.9959435022384907,0.9959367498194281,0.9959383494435295
0.9959947152138269,0.9960392802726702,0.995900089111846,0.9958941940098582,0.9958968191866827
0.9959531415144864,0.9959968524450663,0.9958575228648066,0.995852298307501,0.9958555700059127
0.9959121714271814,0.9959554234840152,0.995815827634763,0.9958110774790364,0.9958146132081223
0.9958718054546752,0.9959149496969023,0.9957750195973413,0.9957705467176495,0.9957739750248759
0.9958320504786964,0.9958753787923271,0.995735106760764,0.9957307210170813,0.9957336947173282
0.9957929184119727,0.995836652802406,0.9956960891389373,0.9956916146142634,0.9956938223359435
0.9957544257232341,0.9957987070288724,0.9956579609732564,0.9956532420705448,0.9956544172145231
0.9957166265996593,0.9957615128449275,0.9956206796863396,0.9956155880660869,0.9956155222984978
0.9956794957499107,0.9957249722003912,0.9955842605699758,0.995578692914073,0.9955772285798504
0.9956430475282596,0.9956890407343979,0.9955486746505231,0.995542560818503,0.9955396013966606
0.995607295912419,0.9956536716846573,0.9955138944488651,0.9955071970757806,0.9955027058109531
0.9955722512526036,0.9956188261170208,0.995479890775382,0.9954726046544996,0.9954666027672617
0.9955379205026325,0.9955844741517859,0.9954466336076649,0.9954387839534353,0.9954313467852708
0.9955043071286606,0.9955505953922039,0.9954140932938204,0.9954057329014122,0.9953969842362219
0.9954714111133177,0.9955171789546047,0.995382241668104,0.9953734471371168,0.995363552052069
0.9954392291748941,0.9954842231211241,0.9953510530094991,0.9953419202386142,0.9953310768493476
0.9954077551964569,0.9954517346476192,0.9953205048162049,0.9953111439931036,0.9952995744671961
0.9953769808206538,0.9954197277801388,0.9952905783801377,0.9952811086976644,0.9952690499111357
0.9953468961532251,0.9953882230444806,0.9952612591545604,0.9952518034809461,0.9952394976816283
0.9953174905152967,0.9953572458781745,0.9952325369168067,0.995223216635473,0.9952109024541055
0.9953174905152967,0.9953572458781745,0.9952325369168067,0.995223216635473,0.9952109024541055
0.9952887541606829,0.995326818283802,0.995204408566729,0.9951953390507435,0.9951832423874359
0.9952606716556642,0.995296984509692,0.995176866296008,0.9951681544443891,0.9951564831518581
0.9952332329844004,0.9952677678363557,0.9951499149673572,0.99514165596551,0.9951305907902169
0.9952064280601048,0.9952391977032199,0.9951235596600804,0.9951158343821671,0.9951055250689945
0.9951802496875132,0.9952113017711913,0.9950978080861006,0.9950906805137065,0.9950812423512672
0.9951546937489464,0.9951841049383483,0.9950726699313089,0.9950661853679661,0.9950576972264437
0.9951297591352386,0.995157628544647,0.9950481561772969,0.99504234029662,0.9950348440965631
0.9951054474708719,0.995131889779457,0.9950242784219167,0.9950191371406176,0.9950126386739245
0.9950817626694531,0.9951069012971546,0.9950010482228411,0.9949965683553326,0.994991039342584
0.9950587103605794,0.9950826710360651,0.9949784764869434,0.9949746271091343,0.9949700083423559
0.9950362972333245,0.9950592022279326,0.9949565729249821,0.9949533073509561,0.9949495127424679
0.9950145303430145,0.9950364935785881,0.9949353455870709,0.9949326038440246,0.9949295251814947
0.9949934164265167,0.9950145395955806,0.9949148004901657,0.9949125121645306,0.9949100243600356
0.9949729612672557,0.9949933310352389,0.994894941344526,0.9948930286656511,0.9948909952823857
0.9949531691450157,0.9949728554398671,0.9948757693819682,0.994874150408919,0.9948724292528265
0.9949340423978688,0.9949530977354368,0.9948572832848451,0.9948558750663962,0.9948543236408043
0.9949155811148453,0.9949340408610576,0.9948394792111731,0.9948382007983761,0.9948366814368957
0.9948977829688674,0.9949156664034886,0.9948223509082526,0.9948211261123603,0.9948195106278667
0.99488064319053,0.994897955212775,0.9948058899045653,0.994804649709768,0.9948028234241321
0.9948641546750803,0.9948808879785292,0.9947900857677108,0.9947887703272353,0.9947866353764251
