0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981513417111262,0.9981489041895814,0.9981578330106853,0.9981472760911257,0.9981377194410817
0.9980830346112344,0.9980859300782345,0.9980915657665528,0.9980819837371225,0.998077077915515
0.9980157371576556,0.9980230753990323,0.9980251189536277,0.9980170942254569,0.9980164419393155
0.9979494016494359,0.9979604810323426,0.9979585281619229,0.9979527851155093,0.9979555600326139
0.9978839528304346,0.9978982741088325,0.9978918524167997,0.9978892023529565,0.9978942237912106
0.9978194909602195,0.9978367472541328,0.9978253709152014,0.9978266427042874,0.9978324610243918
0.997819298109981,0.9978365629349522,0.9978251709288039,0.9978264557831166,0.9978322741583091
0.9978191052541744,0.9978363786222956,0.9978249709411889,0.9978262688650192,0.9978320872932929
0.9977551423040676,0.9977752514382755,0.9977583788034803,0.9977644316153826,0.9977694178981312
0.9976917724488014,0.9977147697092515,0.9976919824941052,0.9977035382390688,0.9977059746628927
0.997628899281879,0.9976549710931849,0.9976258935675724,0.9976435855733901,0.9976417587463745
0.9975664401403302,0.9975958701065702,0.9975602237853773,0.9975845394897841,0.9975768195710437
0.9975043288872644,0.9975374589731122,0.9974950804187266,0.9975263385278333,0.9975112510499915
0.9974425178566567,0.9974797105586826,0.9974305614407707,0.9974688991475168,0.9974451853597656
0.9973809791913781,0.9974225813372352,0.9973667520693865,0.9974121222623156,0.997378785385484
0.9973197044710205,0.9973660150735417,0.9973037220167079,0.9973558995810476,0.9973122372459581
0.9972587031760485,0.9973099467700182,0.99724152369933,0.9973001199510786,0.9972457417324158
0.9971980002068968,0.99725430670588,0.9971801914153162,0.9972446753261491,0.9971795061667211
0.9971376327268994,0.997199024384145,0.9971197414485317,0.9971894661181601,0.9971137365016028
0.9970776466087938,0.9971440322207187,0.9970601730185812,0.9971344057373054,0.9970486300133282
0.9970180927573213,0.9970892688344835,0.997001469960634,0.9970794241784441,0.9969843688121586
0.9969590235560872,0.9970346818253883,0.9969436029935906,0.9970244705654164,0.9969211143512399
0.996900489650465,0.9969802299587291,0.9968865324189989,0.996969514618962,0.996859003065344
0.9968425372330065,0.996925884706173,0.9968302110863776,0.9969145470651113,0.9967981432205334
0.9967852059472094,0.9968716311260797,0.9967745874625067,0.9968595790473981,0.9967386130060998
0.9967285274732385,0.9968174680959028,0.9967196086518011,0.9968046406462835,0.9966804598527144
0.9966725248086681,0.9967634079366804,0.9966652232308248,0.9967497786415255,0.9966237009171398
0.99661721221139,0.9967094754928556,0.9966113837809072,0.9966950536770008,0.996568324635416
0.9965625957328654,0.9966557067491758,0.9965580490271588,0.9966405370022635,0.9965142932141862
0.9965086742395624,0.9966021470797478,0.9965051855184629,0.9965863069708967,0.996461545904559
0.9964554407997142,0.9965488492323084,0.9964527688097929,0.9965324454728828,0.9964100028850738
0.9964030409798267,0.9964960295177335,0.9964009394497785,0.9964791939086763,0.9963597193677218
0.9963511455479682,0.9964434313816061,0.9963493801534034,0.9964263107864386,0.9963102880867551
0.9962998975792214,0.9963912777864676,0.9962982504424622,0.9963740308613938,0.9962617516505315
0.9962492814828288,0.9963396321961882,0.9962475610033736,0.9963224203136343,0.9962139985050668
0.9961992839503733,0.9962885548319077,0.9961973304166108,0.9962715350970137,0.996166920216006
0.9961498954262222,0.9962381004490277,0.9961475844165224,0.9962214193663053,0.9961204152651678
0.9961011108087053,0.996188316990622,0.9960983544286199,0.9961721048005518,0.9960743923555456
0.9960529297317063,0.9961392446258335,0.9960496759405186,0.9961236105322023,0.99602877311501
0.9960053564590823,0.9960909151664441,0.9960015867976474,0.9960759436322107,0.9959834941423477
0.9959583994363317,0.9960433518480047,0.9959541255056448,0.9960291000826667,0.9959385083660975
0.9959120705610202,0.9959965694490905,0.9959073296133288,0.9959830661526591,0.9958937857133702
0.9958663842460141,0.9959505747112893,0.9958612342403095,0.995937820081886,0.9958493131108052
0.9958213563564869,0.9959053670141622,0.995815870801857,0.9958933339705185,0.995805093862294
0.9957770031028642,0.9958609392538306,0.9957712659710591,0.9958495757729295,0.9957611464674616
0.9957333399677669,0.9958172788710016,0.9957274409051668,0.9958065112967501,0.9957175029607125
0.995690380736299,0.995774368973978,0.9956844107498879,0.9957641061167289,0.995674206862596
0.9956481366866702,0.995732189504226,0.9956421844227714,0.9957223273243345,0.9956313108431655
0.9956066159832337,0.9956907183960444,0.9956007646651632,0.9956811450481289,0.9955888742008835
0.9955658232977062,0.9956499326873798,0.9955601483419008,0.9956405336957831,0.9955469602605745
0.9955257596677619,0.9956098095454508,0.995520326959245,0.9956004728853358,0.9955056337901852
0.9954864225864173,0.9955703271781442,0.9954812873647256,0.995560948050067,0.9954649585290375
0.9954478063015364,0.9955314656097415,0.9954430125877322,0.9955219507174198,0.9954249949102947
0.9954099022931427,0.9954932073070536,0.9954054827768497,0.9954834784770733,0.9953857980480232
0.9953726998875075,0.9954555376491898,0.9953686761890769,0.9954455346660206,0.9953474160451113
0.9953361869615022,0.9954184452407049,0.9953325701870535,0.9954081278089079,0.9953098886630085
0.9953003506885073,0.9953819220735789,0.9952971422030965,0.9953712708596936,0.9952732463783958
0.9952651782781246,0.9953459635482641,0.9952623706329663,0.9953349802957427,0.9952375098361176
0.9952306576657182,0.9953105683678181,0.9952282356275876,0.9952992751177961,0.9952026896925574
0.9951967781139548,0.9952757383219233,0.9951947197571586,0.9952641758089699,0.9951687868296659
0.9951635306964451,0.9952414779794121,0.9951618085288721,0.9952297033032844,0.9951357929074929
0.9951309086426945,0.9952077943088345,0.9951294907465583,0.9951958780095121,0.9951036912126988
0.9951309086426945,0.9952077943088345,0.9951294907465583,0.9951958780095121,0.9951036912126988
0.995098900988808,0.9951747056915418,0.9950977516737016,0.9951627276609967,0.9950724460053604
0.9950675269563106,0.995142201284578,0.9950665978410799,0.995130246407807,0.9950420523402072
0.9950367698035184,0.9951103101413823,0.9950360134830204,0.9950984617548667,0.9950124615992142
0.9950066370571609,0.9950790420347181,0.995005997248806,0.9950673818602869,0.9949836370352269
0.9949771331962584,0.9950484102960546,0.9949765499850751,0.9950370126693729,0.9949555391113082
0.9949482635290651,0.995018427186248,0.9949476761726628,0.9950073569904239,0.9949281279480137
0.9949200336509559,0.9949891036037835,0.9949193834456648,0.9949784143501059,0.9949013647155054
0.9948924489635212,0.9949604488036065,0.9948916819307637,0.9949501811460538,0.9948752128553586
0.9948655142671183,0.9949324701585205,0.9948645835101271,0.9949226509429556,0.99484963912789
0.9948392334141184,0.9949051729875624,0.9948381010507575,0.9948958148680163,0.9948246144649666
0.9948136090288849,0.9948785604572632,0.9948122476347778,0.9948696620766426,0.9948001146110564
0.9947886423020597,0.9948526335542515,0.9947870358232518,0.9948441802612211,0.9947761205433687
0.9947643328635919,0.9948273911243244,0.994762476983122,0.9948193561767682,0.9947526186705855
0.9947406787348617,0.994802829971278,0.9947385807024282,0.9947951761588265,0.9947296008178602
0.9947176763562624,0.9947789450076298,0.9947153543135958,0.9947716266114476,0.9947070640130863
0.9946953206830986,0.9947557294486081,0.9946928025386659,0.9947486944463192,0.9946850100956959
0.9946736053398172,0.9947331750403359,0.9946709272641848,0.9947263674578632,0.9946634451742882
0.9946525228205122,0.9947112723129474,0.9946497274473992,0.9947046346232434,0.9946423789631115
0.9946320647223716,0.9946900108494368,0.9946291991496427,0.9946834863204621,0.994621824029793
