0,1,2,3,4
60.0,60.0,60.0,60.0,60.0
59.513898636227296,59.51381132502288,59.513891690473464,59.51511331477621,59.51385485990259
60.093435310525315,60.09391631509905,60.093031997870206,60.09387083366282,60.09366860879379
59.61675485886958,59.61594884626765,59.616068193776286,59.61606260682389,59.61607457513055
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
60.0,60.0,60.0,60.0,60.0
59.64405877427456,59.64571975874108,59.64408936452399,59.64551653077631,59.64385921486605
60.0,60.0,60.0,60.0,60.0
59.65466181214191,59.65634951683028,59.65470929205008,59.656222344077115,59.65450229425571
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
