0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.9981514079483834,0.9981489114397895,0.998157829976052,0.9981472596173194,0.9981377758338094
0.9980834886618764,0.9980859815617733,0.9980915465237384,0.9980818723030812,0.9980774669106927
0.9980173134513886,0.9980232631812727,0.9980250602379621,0.998016715185336,0.9980178044235619
0.997953234564586,0.9979609675569886,0.9979584125959253,0.9979518901946904,0.9979589117075915
0.9978914773714057,0.9978993037274804,0.997891695162537,0.9978875145908397,0.9979008965809146
0.9978323213353195,0.9978386557497383,0.997825248980349,0.9978239117369584,0.9978440223463356
0.9978321470082269,0.997838474659997,0.9978250492748466,0.9978237213341472,0.99784385273203
0.997831972689195,0.9978382935775889,0.9978248495670126,0.9978235309306068,0.9978436831285835
0.9977750706122075,0.9977784953376261,0.9977584625826743,0.9977604679687606,0.9977876953763362
0.9977205087633367,0.9977199077291675,0.9976925616927482,0.9976982958298083,0.997732832753671
0.9976681272896624,0.9976626940938137,0.9976274030017234,0.9976371808337152,0.9976791562056119
0.9976177269318863,0.997607000457113,0.9975632623448791,0.9975772946900153,0.9976267210666484
0.9975690878772276,0.9975529524874975,0.9975004245057167,0.9975188089832684,0.9975755774421375
0.9975219915079871,0.9975006547767415,0.9974391718603514,0.9974618905904017,0.99752577212543
0.997476238972332,0.9974501906465076,0.9973797745995991,0.9974066979061088,0.9974773498050805
0.997431666373383,0.9974016229371747,0.997322481870785,0.9973533773836263,0.9974303543409861
0.9973881558626968,0.9973549955832486,0.9972675145037383,0.997302060756553,0.9973848298606747
0.9973456423991028,0.9973103358762868,0.9972150595567565,0.9972528630246955,0.9973408216689004
0.9973041162233945,0.997267657269318,0.9971652668030841,0.9972058812416978,0.9972983769603166
0.9972636213571161,0.997226962549503,0.9971182471630315,0.9971611940930931,0.9972575453252356
0.9972242506456473,0.9971882471914664,0.9970740729826609,0.9971188622105455,0.9972183790403456
0.9971861380233797,0.9971515027020078,0.9970327799722685,0.997078929133399,0.9971809331395457
0.997149448777876,0.9971167197769756,0.996994370549827,0.9970414228032982,0.9971452652646737
0.9971143686306171,0.9970838911114756,0.9969588182877023,0.9970063574619296,0.9971114353017074
0.9970810924380672,0.9970530137332989,0.9969260731354779,0.9969737358154916,0.9970795048147112
0.9970498132551403,0.9970240907640934,0.9968960670865409,0.9969435513314832,0.9970495362970021
0.9970207124027161,0.9969971325508767,0.9968687199690643,0.9969157905425654,0.9970215922662512
0.996993951052005,0.9969721571494744,0.9968439450702968,0.9968904352471455,0.9969957342370257
0.9969696636922054,0.9969491901790095,0.9968216543432639,0.99686746451534,0.9969720216101421
0.9969479536947868,0.9969282641005905,0.9968017629935035,0.9968468564305196,0.9969505105226927
0.9969288910378197,0.9969094170021199,0.9967841932967362,0.996828589519184,0.9969312527053816
0.9969125572297624,0.996892737932478,0.9967689202159296,0.9968126882367556,0.996914341770234
0.9968988258800561,0.9968781294923192,0.9967558387711761,0.996799071373467,0.996899659965152
0.9968875996248551,0.9968655293598054,0.9967451196311586,0.9967878986101045,0.9968870774056044
0.9968786249794968,0.9968547171668736,0.9967369955600879,0.9967793542391271,0.9968762614647976
0.9968716334904201,0.9968454673394593,0.996731696544921,0.9967736113959409,0.9968668666848641
0.9968663897160801,0.996837599180379,0.996729387641751,0.9967707850434295,0.9968586049716208
0.9968626988222242,0.9968309787774914,0.9967301601086846,0.996770925690658,0.9968512516250766
0.9968604100794098,0.9968255181132497,0.9967340283477968,0.9967740178379387,0.9968446476472048
0.9968594170708924,0.9968211720924487,0.9967409314656196,0.9967799821590916,0.9968386989478417
0.9968596551434855,0.996817933929231,0.9967507386640512,0.9967886807752382,0.9968333728964793
0.9968610966278483,0.9968158293018381,0.9967632577141532,0.9967999249986079,0.9968286926517328
0.9968637443951343,0.9968149096684562,0.9967782457539981,0.9968134849145966,0.9968247297124043
0.9968676243409151,0.9968152450681101,0.996795421649595,0.9968291001707742,0.99682159514434
0.9968727773794243,0.996816917055492,0.9968144791788374,0.996846491361095,0.9968194299375913
0.9968792514938235,0.9968200113311949,0.9968351003455613,0.996865371433859,0.996818394937535
0.9968870943208219,0.9968246113431669,0.9968569681990264,0.9968854566087196,0.9968186607701333
0.9968963466591886,0.9968307923421975,0.996879778619799,0.9969064763585144,0.9968203981464779
0.996907037196137,0.9968386163715032,0.9969032506023483,0.9969281820953911,0.9968237688888221
0.9969191786395459,0.9968481282701228,0.9969271349015253,0.9969503542893791,0.9968289179683302
0.9969327653385472,0.9968593527727653,0.9969512203323849,0.9969728078387082,0.9968359667864575
0.9969477723785201,0.9968722927373451,0.9969753382657183,0.9969953956020803,0.9968450078698992
0.9969641560495076,0.9968869284843119,0.9969993648242451,0.9970180100888146,0.9968561010845518
0.9969818555177598,0.9969032181902365,0.9970232210595251,0.9970405833825638,0.9968692714106268
0.9970007954766621,0.9969210992406844,0.9970468712419153,0.9970630854435197,0.996884508259685
0.997020889517543,0.9969404904157028,0.9970703194969507,0.9970855209910093,0.9969017662570423
0.9970420439447478,0.9969612947572303,0.9970936050712123,0.9971079252127224,0.9969209673623387
0.9970641617603391,0.996983402950777,0.9971167965450418,0.9971303585769244,0.9969420041581251
0.9970871465604709,0.9970066970443512,0.9971399853272884,0.9971529010398887,0.9969647441024484
0.9971109061154236,0.9970310543257168,0.9971632787692954,0.9971756459428662,0.9969890345174559
0.9971353554455433,0.9970563511843877,0.9971867932228158,0.9971986938820183,0.9970147080724204
0.9971604192526293,0.9970824667965479,0.9972106473411202,0.9972221468127468,0.9970415885161974
0.9971604192526293,0.9970824667965479,0.9972106473411202,0.9972221468127468,0.9970415885161974
0.9971860428621333,0.9971092924398964,0.9972349504506792,0.9972460649241083,0.9970694912181012
0.9972121199464863,0.9971368600203544,0.9972596480327404,0.9972703131778182,0.997098353356168
0.9972386025998149,0.9971651951012145,0.9972846780940714,0.9972946736281219,0.9971280789133968
0.9972654214251896,0.9971943606691699,0.9973099331297872,0.9973188900052522,0.9971586093932856
0.9972925232133947,0.9972243857498507,0.9973353219084335,0.997342758132293,0.9971898702376183
0.9973198632381549,0.9972552662488551,0.9973607704062067,0.9973661280482221,0.9972217716190441
0.9973474032966534,0.9972869643924891,0.9973862215445984,0.9973889043496645,0.997254209608635
0.9973751095142234,0.9973194101889546,0.997411634148123,0.9974110440462537,0.9972870682563882
0.9974029502717356,0.9973525045118831,0.9974369812774053,0.9974325521776324,0.9973202224046361
0.9974308943744602,0.9973861234411667,0.997462248097283,0.9974534756326788,0.9973535410087229
0.9974589095473742,0.9974201235015444,0.9974874294324059,0.9974738956397217,0.9973868907378061
0.9974869613127092,0.9974543474521317,0.9975125271556791,0.9974939193960783,0.997420139642558
0.9975150122767766,0.9974886303013182,0.9975375475446182,0.9975136712897622,0.9974531606973994
0.9975430218254541,0.9975228052510069,0.9975624987273097,0.9975332841373605,0.9974858350505982
0.9975709462027103,0.99755670931091,0.997587388323581,0.9975528908209077,0.9975180548449659
0.9975987389255435,0.9975901883659355,0.9976122213686848,0.9975726166547302,0.9975497255038195
0.9976263514726993,0.9976231015257537,0.9976369985869254,0.9975925727529685,0.9975807674100846
0.9976537341740428,0.9976553246334868,0.9976617150619141,0.9976128506024745,0.9976111169396142
0.9976808372226104,0.9976867528582124,0.9976863593293148,0.9976335179769085,0.9976407268417227
0.9977076117318382,0.9977173023418326,0.9977109128977931,0.997654616259057,0.997669565989455
