0,1,2,3,4
0.0204074251887734,0.023914895119805116,-0.00891787282481603,0.0020237870718115177,0.021786121590009637
0.005512407481002549,-0.006454409111041373,0.015468578000191694,0.020460324327024458,-0.009700212433312788
0.003301466627873749,0.011712238281688152,-0.0006190726457901367,-0.007888297337576573,-0.00011473895902557041
0.0035004797274224946,0.0060639694763281425,0.0009910386795366367,-0.009179722696042067,0.012848945625213597
0.003561267988953884,-0.004765032967285078,-0.007787060758524347,0.007932679333988921,0.012433182412455116
0.016031334708815688,0.011805710814851579,-0.008370749782716482,0.006911356754401514,0.014151249061321574
-0.006814009895316298,0.021583193947327828,0.013565810555411645,0.0016635175661889653,-0.0036244920716547403
0.018277098373664678,0.0039756452294610195,0.0109537629113837,0.012469136380138326,-0.0013139912270632142
0.002112479840700756,-0.0008497408267902212,0.01957142260757431,-0.0012442768507208816,0.02121147030534539
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
