0,1,2,3,4
-0.009846607696757501,0.018910887041900113,-0.006944359131784414,0.011655459043248214,-0.009999999776482582
-0.009999999776482582,0.019270717180640436,-0.007197112978394309,0.011806599168994587,-0.009999999776482582
-0.009894436511468955,0.019451803396254023,-0.007700218504933502,0.011690093178622171,-0.009999999776482582
-0.009879967251122843,0.018975379723115988,-0.007905963143981416,0.011626347163039286,-0.009999999776482582
-0.00995609109464407,0.01946916293629951,-0.007924776245591604,0.011587472532562221,-0.009813155959176437
-0.009999999776482582,0.019709778359572692,-0.007986443105863031,0.012159656699416772,-0.009999999776482582
-0.009999999776482582,0.019596889070651862,-0.0079092560193189,0.0116087103782027,-0.009999999776482582
-0.009747128431299155,0.019364982227639892,-0.008045694454989474,0.011845544685766415,-0.009876681196849715
-0.009999999776482582,0.019290276687667487,-0.007912123325621287,0.011432742194296696,-0.009999999776482582
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
