0,1,2,3,4
-0.0013157261234583335,0.000381517044709824,-0.008488891978004554,0.002833972873961175,0.013181906190886071
-0.0014182439170668543,5.8423096914287515e-05,-0.008679019613828633,0.0016858316195568993,0.013237533026347826
-0.0014704296083210833,-0.00014591130394580806,-0.008632346113095315,0.0021864686788241067,0.013128393733332359
-0.0019110855158451703,0.00017196099476606518,-0.008807342740835824,0.0015391211574591439,0.013282016342787275
-0.0022796971887726163,-0.0002882200827727822,-0.008927232247310412,0.0023288316601154397,0.012675766974321833
-0.0021891848432073844,-0.0004606251750068034,-0.008846844355771656,0.0019188407078347923,0.013479881687499449
-0.0021648616595139197,-0.0008342348205161217,-0.008893695734148775,0.002038490205489558,0.013250645146255464
-0.0022376960393289663,-0.0003138570808934246,-0.009105755227549046,0.001799024862487451,0.013131782553677664
-0.002195641335519501,-0.00040999895306657354,-0.008590264638094496,0.0019201050942710095,0.013104842368147046
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
