0,1,2,3,4
-0.009999999776482582,0.0019856452871051377,-0.009872907838912858,-0.009999999776482582,0.029904544415139393
-0.009999999776482582,0.0019693712556854617,-0.009999999776482582,-0.00987390650278546,0.029866111305554305
-0.009999999776482582,0.0017836961942819599,-0.009999999776482582,-0.009959064150039457,0.029999999329447746
-0.009999999776482582,0.002421156339288938,-0.009820771424153442,-0.009789755397413833,0.029802662360489174
-0.009999999776482582,0.0019871501084194904,-0.009588366224719693,-0.009999999776482582,0.029937101768949204
-0.009999999776482582,0.0018651823132331113,-0.009694581407857507,-0.009623413410468594,0.029999999329447746
-0.009607831914735805,0.0017273734713047686,-0.009719428949071726,-0.009999999776482582,0.029961315986455586
-0.009937958226272308,0.0019197491473338466,-0.00985219473945676,-0.009999999776482582,0.02996374898057972
-0.009999999776482582,0.0022371623844489683,-0.009907083764145142,-0.009834225873004282,0.029970495747425288
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
