0,1,2,3,4
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.9999998540771843,0.9999999045035981,0.9999999012919811,0.9999998968828526,0.9999999310968001
0.99990570594779,0.9999382020069797,0.9999324874848027,0.9999316513823189,0.999950177570493
0.9998184701448489,0.9998778881585939,0.9998631956291314,0.9998637089667857,0.9998948610200284
0.9997378631950394,0.9998162552643909,0.9997936532687076,0.9997955169008889,0.9998365752471553
0.9996625309571537,0.9997531407181187,0.9997242845159678,0.999727357313764,0.9997759026057588
0.9995917454749371,0.9996885472641823,0.9996552833219832,0.9996594700071428,0.9997130064299585
0.9995250846681127,0.9996225127514491,0.999586754666055,0.9995919630690012,0.9996479853964693
0.9994621609848446,0.9995551317566843,0.9995187586442721,0.9995248595922949,0.9995809649538451
0.9994025030024107,0.9994865625721017,0.9994513308649943,0.9994581376030165,0.9995121210988634
0.9993455242043245,0.9994170198789025,0.9993844896116071,0.9993917552163608,0.9994416825667483
0.999290539416726,0.999346759656416,0.9993182376046419,0.9993256639365015,0.9993699239239814
0.9992368033999693,0.9992760605652997,0.9992525614331076,0.9992598151113234,0.9992971541935747
0.9991835576888727,0.9992052051133938,0.9991874305949913,0.9991941626515034,0.9992237033114397
0.9991300774812645,0.9991344628071601,0.9991227970712145,0.9991286638323661,0.999149907861751
0.9990757135054716,0.99906407534426,0.9990585958970567,0.9990632792435898,0.99907609713832
0.9990199257411811,0.9989942453182439,0.9989947469033976,0.9989979725104057,0.999002580330027
0.9989623072374139,0.9989251284518451,0.9989311576587673,0.9989327101330604,0.9989296353459493
0.9989025973449717,0.998856829482529,0.9988677273554424,0.9988674616199327,0.9988575002160702
0.9988406845501554,0.9987894015375134,0.9988043515421826,0.9988021999080867,0.9987863660571464
0.9987765997887104,0.9987228486489083,0.9987409272882438,0.9987369021643621,0.9987163734120106
0.9987105016472471,0.9986571308412641,0.998677358479498,0.9986715506994176,0.9986476106714528
0.9986426552224669,0.9985921717178164,0.9986135608946074,0.9986061340033869,0.9985801149425019
0.9985734066151436,0.9985278663412019,0.9985494667384699,0.9985406477221596,0.9985138750349684
0.9985031550849766,0.9984640913628592,0.9984850283503681,0.998475095455384,0.9984488362499292
0.9984323248130794,0.9984007141651997,0.9984202208631873,0.9984094892668948,0.9983849065988164
0.9983613380392061,0.9983376021199407,0.998355043666362,0.9983438498290407,0.9983219640552029
0.998290591060294,0.9982746303312416,0.9982895206004214,0.9982782061526808,0.9982598644328929
0.9982206433942237,0.9982118781792798,0.9982238967014235,0.9982127916071133,0.9981986329604281
0.998151360151307,0.9981488792066311,0.998157830296054,0.9981472606489518,0.9981377603732138
0.998083160220721,0.9980857587845212,0.9980915471476541,0.998081877959077,0.9980773595325761
0.9980161692701801,0.9980224806302086,0.9980250543136441,0.9980167275064825,0.9980174245056868
0.9979504396047605,0.9979590348495421,0.9979583711268193,0.9979518954915909,0.9979579641188066
0.9978859594877787,0.9978954364051981,0.997891544989726,0.9978874622621913,0.9978989766914002
0.9978228506730669,0.9978319142460479,0.9978248493964833,0.9978236911138091,0.9978406255820451
0.9978226624829106,0.9978317229700963,0.9978246486664822,0.9978234999820603,0.9978404506812807
0.9978224742912967,0.9978315316960272,0.9978244479346142,0.9978233088503595,0.9978402757888822
0.9977602503968228,0.9977677611955545,0.997757575252981,0.9977598800778025,0.997782193318618
0.9976989614989452,0.9977040063499144,0.9976908369587939,0.9976970364711412,0.9977245250680089
0.9976384480469093,0.9976403527394312,0.9976243537708339,0.997634815859338,0.9976672379104966
0.9975785484752618,0.9975768930118175,0.997558250780837,0.9975732445126579,0.9976102956611438
0.9975191087755918,0.9975137230300064,0.9974926522531081,0.9975123363513974,0.9975536605274811
0.9974599927760635,0.9974509378718548,0.9974276758766136,0.9974520940785917,0.9974972953393465
0.9974010896618002,0.9973886281246023,0.9973634285121132,0.9973925101633772,0.9974411651273523
0.9973423196992658,0.9973268772837384,0.9973000026130915,0.9973335685679348,0.9973852387943094
0.9972836370550707,0.9972657591906611,0.9972374736516701,0.9972752466777487,0.9973294905952181
0.9972250302320121,0.997205336509442,0.9971758985847909,0.9972175174242758,0.9972739013929985
0.9971665202647699,0.9971456598174878,0.9971153153401563,0.9971603515519805,0.9972184596586039
0.997108157016944,0.9970867673440611,0.9970557432490555,0.9971037194756159,0.9971631621894512
0.9970500140008278,0.9970286852838555,0.9969971843119414,0.9970475938991676,0.9971080145280444
0.9969921821900606,0.9969714285955098,0.9969396251512672,0.9969919510782884,0.9970530310722998
0.9969347633115323,0.9969150021826181,0.9968830394867568,0.9969367725770051,0.9969982348795641
0.9968778630825859,0.9968594023470541,0.9968273909566521,0.9968820463646243,0.9969436571736772
0.9968215848180008,0.9968046184070251,0.9967726361105258,0.9968277675665519,0.9968893365754762
0.9967660237674858,0.9967506343801447,0.9967187274101447,0.9967739388044199,0.9968353180874322
0.9967112624622722,0.9966974306423778,0.9966656160913447,0.9967205701339558,0.9967816518705521
0.9966573672605452,0.9966449854888361,0.9966132547632728,0.9966676786071084,0.9967283918592728
0.9966043861894024,0.9965932765389827,0.9965615996481866,0.9966152875021119,0.996675594265683
0.9965523480921763,0.9965422819460198,0.9965106123937546,0.9965634252790444,0.9966233160281189
0.9965012630093524,0.9964919813869332,0.9964602614187031,0.9965121243285664,0.9965716132607627
0.996451272689922,0.9964425047104126,0.9964106711047149,0.9964615707564247,0.9965206919642379
0.9964020538630689,0.9963935385225814,0.9963615267563923,0.9964114942923212,0.9964702958195123
0.9963537232534255,0.9963452188826987,0.9963129692687107,0.9963620757852272,0.9964206244548801
0.9963062364693638,0.9962975339934365,0.9962649959011808,0.996313336350697,0.9963717174676167
0.9962595437990092,0.9962504750178505,0.9962176104527657,0.9962652941475199,0.9963236073008834
0.996213593911549,0.9962040363695966,0.9961708225498734,0.9962179659286908,0.996276318438213
0.9961683371123834,0.9961582154495577,0.9961246464606945,0.9961713664422617,0.9962298670190756
0.996123728211883,0.9961130123290568,0.996079099842789,0.9961255079259584,0.9961842607906666
0.9960797288598571,0.9960684294032974,0.9960342024883418,0.9960803997361463,0.9961394993745599
0.9960363092512848,0.9960244710346909,0.9959899751249686,0.9960360481282304,0.9960955748208639
0.9959934491575204,0.9959811432009061,0.9959464383202498,0.9959924561927421,0.9960524724138592
0.9959511382827546,0.9959384531576765,0.9959036115270804,0.9959496239413191,0.9960101716853992
0.9959093759863702,0.9958964091220287,0.995861512295346,0.995907548528493,0.9959686475864737
0.9958681704461702,0.9958550199779374,0.9958201556640897,0.9958662245886216,0.995927871763604
0.995827537363918,0.9958142950036556,0.9957795537377836,0.9958256446625593,0.995887813885268
0.9957874983324255,0.9957742436182061,0.9957397154410312,0.9957857996857783,0.9958484429643449
0.9957480789923485,0.9957348751437374,0.9957006464383147,0.9957466795086153,0.9958097286254819
0.9957093071072604,0.9956961985805597,0.9956623491994635,0.995708273419973,0.9957716422711224
0.9956712106782806,0.9956582223925243,0.9956248231874193,0.9956705706479672,0.9957341581063828
0.9956338162057469,0.9956209543017802,0.9955880651425517,0.9956335608144067,0.9956972539906905
0.9955971471865865,0.9955844010936199,0.9955520694371133,0.9955972343243307,0.9956609120926985
0.9955612229137855,0.9955485684338801,0.9955168284741845,0.9955615826767706,0.9956251193340774
0.9955260576203269,0.995513460702957,0.9954823331073956,0.9955265986881471,0.9955898676169482
0.9954916599857611,0.9954790808517457,0.9954485730605286,0.995492276624931,0.9955551538385745
0.9954580330006285,0.9954454302855882,0.9954155373295109,0.9954586122471268,0.9955209797051406
0.9954251741635061,0.9954125087825031,0.9953832145530218,0.9954256027685326,0.9954873513636987
0.9953930759684497,0.9953803144515452,0.9953515933416917,0.9953932467434199,0.9954542788774307
0.9953617266277169,0.9953488437361072,0.9953206625594726,0.9953615438921198,0.9954217755740671
0.9953311109662336,0.9953180914654072,0.9952904115540098,0.9953304948799356,0.9953898573005235
0.995301211420369,0.995288050955402,0.995260830335642,0.9953001010648065,0.9953585416185077
0.9952720090739954,0.9952587141580752,0.9952319097069232,0.9952703642292616,0.9953278469760541
0.9952720090739954,0.9952587141580752,0.9952319097069232,0.9952703642292616,0.9953278469760541
0.9952434870234037,0.9952300698006578,0.9952036256311154,0.9952412881412009,0.9952978054399052
0.9952156213749999,0.9952021114357856,0.9951760062379397,0.9952128762684803,0.9952684011887388
0.9951883963258205,0.995174822649483,0.995149025171069,0.9951851360760929,0.9952396712986282
0.9951617959818146,0.9951481914010886,0.9951226783824971,0.9951580744519959,0.995211626694684
0.995135807386949,0.995122205291664,0.9950969617621603,0.9951316958558187,0.9951842782048788
0.99511042069883,0.9950968525796726,0.9950718717416802,0.9951060025859974,0.9951576343282886
0.9950856292367144,0.9950721225237201,0.9950474053579254,0.9950809946691966,0.9951317007973661
0.9950614293573466,0.9950480056223807,0.9950235602112903,0.995056670078151,0.99510648041039
0.9950378201699582,0.9950244937911438,0.995000334387104,0.9950330244084703,0.9950819730033708
0.9950148031202762,0.995001580476163,0.9949777263632419,0.9950100515719982,0.9950581755298686
0.9949923814785325,0.9949792607016532,0.9949557349112008,0.9949877438027263,0.9950350822351418
0.9949705597713575,0.9949575310518286,0.994934358995135,0.9949660920320671,0.9950126849137393
0.9949493431947665,0.9949363895895281,0.9949135976707075,0.9949450862310455,0.9949909732360919
0.9949287370422306,0.9949158357158536,0.9948934499847654,0.9949247157619612,0.9949699351273004
0.9949087461790307,0.9948958699784415,0.9948739148777769,0.9949049697210024,0.9949495571812854
0.9948893745876877,0.9948764938375485,0.9948549910907,0.9948858372572089,0.9949298250927618
0.9948706250027057,0.9948577094007189,0.9948366770780671,0.9948673078556026,0.9949107240899819
0.9948524986459064,0.9948395191378511,0.9948189709291523,0.9948493715751241,0.9948922393522877
0.9948349950667552,0.9948219255889876,0.9948018702990951,0.9948320192349835,0.9948743563981434
