0,1,2,3,4
60.0,60.0,60.0,60.0,60.0
59.660180983637545,59.65900104573739,59.65926125918892,59.65912920631015,59.65862152029485
60.0,60.0,60.0,60.0,60.0
59.64610283683833,59.646809820656195,59.64606534912987,59.64620338569849,59.650086735870524
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
60.0,60.0,60.0,60.0,60.0
59.67139183242547,59.67061515663834,59.67078084055985,59.67052818794539,59.67059671640653
60.0,60.0,60.0,60.0,60.0
59.67343739036054,59.672870114641945,59.67216309978699,59.67300390860929,59.67471968405711
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
0.21988904660534284,0.2636177437996588,0.2811113070787858,0.20422621111119768,0.16842666469271467
-0.5193169462480617,-0.5631700896450986,-0.5775553332814647,-0.5001921694014991,-0.42621778838787083
